time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-12-01,79,38.38708333,21.01525,105.80013,4.3072305,3.0345144271850586,27.821197509765625,19.84375190734864,23.68999671936035,16.730005264282227,0.0,44.775001525878906,102050.828125
2021-12-01,157,46.48963333,21.1277395,105.8895444,5.4764967,3.356093645095825,24.56771469116211,19.25343132019043,23.65398979187012,15.88949203491211,0.0,45.63500213623047,102040.7578125
2021-12-01,158,51.7040375,21.1560765,106.2223111,4.7100043,2.968955993652344,26.370880126953125,18.551240921020508,23.3599796295166,15.109979629516602,0.0,48.63750076293945,101966.03125
2021-12-01,162,21.45633333,21.089142,105.990311,5.6517334,3.247445583343506,24.661163330078125,19.367494583129883,23.579980850219727,16.07000160217285,0.0,45.8125,102070.828125
2021-12-01,163,22.809775,21.0243474,106.0172877,4.988467,3.247445583343506,24.661163330078125,19.367494583129883,23.579980850219727,16.07000160217285,0.0,45.8125,102070.828125
2021-12-01,172,8.664116667,20.927,106.314,4.784339,2.490408182144165,21.865478515625,19.045000076293945,23.469995498657227,15.510004043579102,0.0,49.150001525878906,102088.828125
2021-12-01,173,12.59438571,20.9774,106.4308,4.5892034,1.4118808507919312,10.66326904296875,18.62999153137207,23.54998207092285,15.209985733032228,0.0,52.900001525878906,101872.625
2021-12-01,195,34.03222917,21.33847,105.3673,5.228505,0.2513914108276367,84.51216125488281,18.688995361328125,23.52900505065918,15.432990074157717,0.0,59.97999954223633,101514.1640625
2021-12-01,300,48.125,21.023532,105.853941,4.8650875,3.0345144271850586,27.821197509765625,19.84375190734864,23.68999671936035,16.730005264282227,0.0,44.775001525878906,102050.828125
2021-12-02,51,79.8172,21.2003445,105.9485439,6.696101,2.0551979541778564,30.88604736328125,17.72124671936035,23.20000648498535,12.839990615844728,0.0,39.01250076293945,102081.4609375
2021-12-02,54,15.26979583,21.031,106.5291,4.23687,0.8480897545814514,32.84686279296875,17.64874839782715,22.82000160217285,13.760004043579102,0.0,41.48749923706055,101930.8671875
2021-12-02,62,70.046575,21.1518069,106.1518796,5.995299,1.833364725112915,43.03839111328125,17.257497787475586,22.8799991607666,12.480005264282228,0.0,40.32500076293945,102009.4609375
2021-12-02,79,57.73913043,21.01525,105.80013,4.3072305,1.4270259141921997,43.580322265625,18.58498954772949,23.04998207092285,14.329980850219728,0.0,38.962501525878906,102089.6640625
2021-12-02,157,62.98875,21.1277395,105.8895444,5.4764967,1.834834337234497,31.8593978881836,17.91774559020996,23.0679988861084,13.185484886169434,0.0,39.69562530517578,102083.09375
2021-12-02,158,58.87870417,21.1560765,106.2223111,4.7100043,1.833364725112915,43.03839111328125,17.257497787475586,22.8799991607666,12.480005264282228,0.0,40.32500076293945,102009.4609375
2021-12-02,162,38.13366667,21.089142,105.990311,5.6517334,1.6760281324386597,29.930389404296875,18.03374671936035,22.969995498657227,13.359979629516602,0.0,40.5625,102116.265625
2021-12-02,163,44.02369167,21.0243474,106.0172877,4.988467,1.6760281324386597,29.930389404296875,18.03374671936035,22.969995498657227,13.359979629516602,0.0,40.5625,102116.265625
2021-12-02,172,13.7163375,20.927,106.314,4.784339,1.441447377204895,34.792572021484375,17.906240463256836,22.9899845123291,13.519983291625977,0.0,40.76250076293945,102139.265625
2021-12-02,173,13.58182917,20.9774,106.4308,4.5892034,0.8480897545814514,32.84686279296875,17.64874839782715,22.82000160217285,13.760004043579102,0.0,41.48749923706055,101930.8671875
2021-12-02,195,39.12544583,21.33847,105.3673,5.228505,0.1713849753141403,124.85128021240234,17.590618133544922,23.093000411987305,13.446982383728027,0.0,47.03624725341797,101552.765625
2021-12-02,300,78.875,21.023532,105.853941,4.8650875,1.4270259141921997,43.580322265625,18.58498954772949,23.04998207092285,14.329980850219728,0.0,38.962501525878906,102089.6640625
2021-12-03,162,54.51441739,21.089142,105.990311,5.6517334,1.0570670366287231,11.3896484375,18.171247482299805,23.3900089263916,13.510004043579102,0.0,41.650001525878906,102133.8046875
2021-12-03,51,124.3517333,21.2003445,105.9485439,6.696101,1.331081509590149,26.0115966796875,17.89374351501465,23.4899845123291,13.059991836547852,0.0,41.462501525878906,102095.8046875
2021-12-03,54,15.507875,21.031,106.5291,4.23687,0.6596826314926147,21.8013916015625,17.94624137878418,23.54998207092285,13.749994277954102,0.0,39.900001525878906,101944.0
2021-12-03,62,104.6163458,21.1518069,106.1518796,5.995299,1.254572868347168,41.0408935546875,17.613744735717773,23.279993057250977,12.769983291625977,0.0,41.04999923706055,102022.6015625
2021-12-03,79,92.95153846,21.01525,105.80013,4.3072305,1.1319135427474976,1.96185302734375,18.557497024536133,23.3900089263916,14.170007705688477,0.0,39.650001525878906,102107.3984375
2021-12-03,163,47.85259565,21.0243474,106.0172877,4.988467,1.0570670366287231,11.3896484375,18.171247482299805,23.3900089263916,13.510004043579102,0.0,41.650001525878906,102133.8046875
2021-12-03,172,15.10317917,20.927,106.314,4.784339,1.069890379905701,13.857666015625,18.15498924255371,23.589990615844727,13.600000381469728,0.0,40.88750076293945,102154.203125
2021-12-03,173,16.32996667,20.9774,106.4308,4.5892034,0.6596826314926147,21.8013916015625,17.94624137878418,23.54998207092285,13.749994277954102,0.0,39.900001525878906,101944.0
2021-12-03,195,39.64021304,21.33847,105.3673,5.228505,0.3806638419628143,283.8918151855469,17.296873092651367,23.06700134277344,12.680007934570312,0.0,48.5099983215332,101582.578125
2021-12-03,300,83.0,21.023532,105.853941,4.8650875,1.1319135427474976,1.96185302734375,18.557497024536133,23.3900089263916,14.170007705688477,0.0,39.650001525878906,102107.3984375
2021-12-03,157,105.8676833,21.1277395,105.8895444,5.4764967,1.179870367050171,18.2783203125,18.06068229675293,23.421497344970703,13.342998504638672,0.0,41.47624969482422,102099.2578125
2021-12-04,157,103.3821042,21.1277395,105.8895444,5.4764967,0.870098888874054,35.171329498291016,18.590808868408203,23.74349403381348,13.995001792907717,0.0,41.505001068115234,102060.640625
2021-12-04,162,51.8188375,21.089142,105.990311,5.6517334,0.8510517477989197,32.219482421875,18.6249942779541,23.7399845123291,14.159997940063477,0.0,41.61249923706055,102096.625
2021-12-04,51,119.6164333,21.2003445,105.9485439,6.696101,0.9696592092514038,38.9827880859375,18.50374794006348,23.7600040435791,13.730005264282228,0.0,41.22500228881836,102056.4296875
2021-12-04,54,13.61737083,21.031,106.5291,4.23687,0.5545380711555481,53.80169677734375,18.43999290466309,23.93999671936035,14.429986953735352,0.0,40.8125,101910.625
2021-12-04,62,119.8013304,21.1518069,106.1518796,5.995299,0.947315275669098,60.255126953125,18.03499412536621,23.70000648498535,13.459985733032228,0.0,41.4375,101987.2265625
2021-12-04,163,50.5892625,21.0243474,106.0172877,4.988467,0.8510517477989197,32.219482421875,18.6249942779541,23.7399845123291,14.159997940063477,0.0,41.61249923706055,102096.625
2021-12-04,172,14.4683875,20.927,106.314,4.784339,0.8618629574775696,20.45880126953125,18.654993057250977,23.92000770568848,14.379999160766602,0.0,41.26250076293945,102118.03125
2021-12-04,173,17.98192083,20.9774,106.4308,4.5892034,0.5545380711555481,53.80169677734375,18.43999290466309,23.93999671936035,14.429986953735352,0.0,40.8125,101910.625
2021-12-04,195,40.23430556,21.33847,105.3673,5.228505,0.2313873916864395,277.13250732421875,17.719867706298828,23.642990112304688,13.188989639282228,0.0,49.661251068115234,101530.9609375
2021-12-04,300,96.33333333,21.023532,105.853941,4.8650875,0.6521215438842773,15.794525146484377,19.08249855041504,23.80999183654785,14.670007705688477,0.0,41.5,102065.828125
2021-12-05,162,52.17229565,21.089142,105.990311,5.6517334,1.41217303276062,15.24176025390625,19.22498893737793,24.779993057250977,14.799982070922852,0.0,44.82500076293945,102068.1015625
2021-12-05,157,106.4119409,21.1277395,105.8895444,5.4764967,1.444370985031128,30.82687759399414,19.15449333190918,24.844491958618164,14.545485496520996,0.0,44.62812423706055,102033.078125
2021-12-05,51,139.0232375,21.2003445,105.9485439,6.696101,1.57774555683136,14.4986572265625,19.04499626159668,25.029993057250977,14.179986953735352,0.0,44.337501525878906,102028.5
2021-12-05,54,9.642522222,21.031,106.5291,4.23687,1.607056736946106,6.2515869140625,18.84999656677246,24.6299991607666,14.640008926391602,0.0,43.76250076293945,101874.8984375
2021-12-05,62,108.5494917,21.1518069,106.1518796,5.995299,1.909372329711914,35.4068603515625,18.660001754760746,24.43999671936035,14.040002822875977,0.0,43.28749847412109,101955.3046875
2021-12-05,300,101.0833333,21.023532,105.853941,4.8650875,1.104752540588379,342.959228515625,19.49124336242676,24.3599796295166,15.179986953735352,0.0,44.837501525878906,102043.703125
2021-12-05,195,46.84157917,21.33847,105.3673,5.228505,0.9565344452857972,305.7563781738281,18.011613845825195,23.45598793029785,13.376983642578123,0.0,50.90500259399414,101525.0234375
2021-12-05,163,54.12770417,21.0243474,106.0172877,4.988467,1.41217303276062,15.24176025390625,19.22498893737793,24.779993057250977,14.799982070922852,0.0,44.82500076293945,102068.1015625
2021-12-05,172,12.57071053,20.927,106.314,4.784339,1.748623013496399,19.45819091796875,19.071245193481445,24.600000381469727,14.749994277954102,0.0,43.88750076293945,102089.703125
2021-12-05,173,16.89653636,20.9774,106.4308,4.5892034,1.607056736946106,6.2515869140625,18.84999656677246,24.6299991607666,14.640008926391602,0.0,43.76250076293945,101874.8984375
2021-12-06,162,59.54164545,21.089142,105.990311,5.6517334,1.090232253074646,66.19760131835938,19.59499168395996,24.64998817443848,15.769983291625977,0.0,43.57500076293945,101946.375
2021-12-06,51,127.484013,21.2003445,105.9485439,6.696101,1.4437376260757446,66.4757080078125,19.44373893737793,24.7399845123291,15.029993057250977,0.0,42.91250228881836,101906.78125
2021-12-06,54,12.14233043,21.031,106.5291,4.23687,0.5602231621742249,49.34326171875,18.95998954772949,24.339990615844727,15.299982070922852,0.0,42.01250076293945,101770.7734375
2021-12-06,62,111.2091208,21.1518069,106.1518796,5.995299,1.35741126537323,71.69851684570312,18.87249565124512,24.290002822875977,14.450006484985352,0.0,42.70000076293945,101840.578125
2021-12-06,157,105.2596375,21.1277395,105.8895444,5.4764967,1.2560290098190308,65.22468566894531,19.544677734375,24.670988082885746,15.441489219665527,0.0,43.30750274658203,101910.828125
2021-12-06,172,17.7977,20.927,106.314,4.784339,0.9052252173423768,64.5672607421875,19.42624855041504,24.67000770568848,15.670007705688477,0.0,43.087501525878906,101973.578125
2021-12-06,173,18.43142273,20.9774,106.4308,4.5892034,0.5602231621742249,49.34326171875,18.95998954772949,24.339990615844727,15.299982070922852,0.0,42.01250076293945,101770.7734375
2021-12-06,195,46.4637625,21.33847,105.3673,5.228505,0.1047471836209297,160.52333068847656,19.009370803833008,24.38800048828125,14.89499855041504,0.0,51.64249801635742,101384.921875
2021-12-06,300,110.4545455,21.023532,105.853941,4.8650875,1.1508827209472656,44.38394165039063,20.01249885559082,24.600000381469727,16.100000381469727,0.0,42.85000228881836,101916.375
2021-12-06,163,61.33305,21.0243474,106.0172877,4.988467,1.090232253074646,66.19760131835938,19.59499168395996,24.64998817443848,15.769983291625977,0.0,43.57500076293945,101946.375
2021-12-07,157,95.78154348,21.1277395,105.8895444,5.4764967,1.0701769590377808,114.94940948486328,19.028430938720703,24.182497024536133,14.82798957824707,0.0,45.08562469482422,101922.2734375
2021-12-07,51,129.5798087,21.2003445,105.9485439,6.696101,0.8360108137130737,113.99728393554688,18.793745040893555,23.9999942779541,14.399988174438477,0.0,45.07500076293945,101921.125
2021-12-07,54,11.76362105,21.031,106.5291,4.23687,1.1766165494918823,104.3314971923828,18.55499839782715,24.17000770568848,14.749994277954102,0.0,45.95000076293945,101784.9296875
2021-12-07,62,103.0150958,21.1518069,106.1518796,5.995299,0.7922604084014893,92.89401245117188,18.3387393951416,23.980005264282227,13.929986953735352,0.0,45.07500076293945,101853.328125
2021-12-07,162,51.75580909,21.089142,105.990311,5.6517334,1.188161015510559,113.3014678955078,19.21748924255371,24.40999794006348,15.149988174438477,0.0,45.13750076293945,101956.328125
2021-12-07,163,55.20994545,21.0243474,106.0172877,4.988467,1.188161015510559,113.3014678955078,19.21748924255371,24.40999794006348,15.149988174438477,0.0,45.13750076293945,101956.328125
2021-12-07,173,16.70034583,20.9774,106.4308,4.5892034,1.1766165494918823,104.3314971923828,18.55499839782715,24.17000770568848,14.749994277954102,0.0,45.95000076293945,101784.9296875
2021-12-07,195,53.98733333,21.33847,105.3673,5.228505,1.1230249404907229,125.2391586303711,18.30811882019043,23.70098876953125,14.136990547180176,0.0,50.58124923706055,101368.8515625
2021-12-07,300,98.16666667,21.023532,105.853941,4.8650875,1.751305341720581,137.80609130859375,19.608747482299805,24.5100040435791,15.790002822875977,0.0,44.67500305175781,101920.125
2021-12-07,172,19.94500833,20.927,106.314,4.784339,1.1229904890060425,94.98080444335938,19.06624794006348,24.3900089263916,15.010004043579102,0.0,44.0,101985.125
2021-12-08,163,56.46340833,21.0243474,106.0172877,4.988467,0.8000644445419312,47.912994384765625,19.01249885559082,22.45000648498535,15.489984512329102,0.0,54.6875,102053.453125
2021-12-08,54,16.32233333,21.031,106.5291,4.23687,0.6511840224266052,4.9554443359375,18.63249397277832,22.1400089263916,15.049982070922852,0.0,53.13750076293945,101867.65625
2021-12-08,62,111.5114875,21.1518069,106.1518796,5.995299,0.9625689387321472,17.846710205078125,18.404993057250977,22.1199893951416,14.510004043579102,0.0,51.125,101947.0546875
2021-12-08,162,55.67020833,21.089142,105.990311,5.6517334,0.8000644445419312,47.912994384765625,19.01249885559082,22.45000648498535,15.489984512329102,0.0,54.6875,102053.453125
2021-12-08,173,21.68423333,20.9774,106.4308,4.5892034,0.6511840224266052,4.9554443359375,18.63249397277832,22.1400089263916,15.049982070922852,0.0,53.13750076293945,101867.65625
2021-12-08,195,54.27727727,21.33847,105.3673,5.228505,0.7602757215499878,106.55619049072266,18.875247955322266,23.9320068359375,13.876993179321287,0.0,54.57374954223633,101475.0703125
2021-12-08,300,111.375,21.023532,105.853941,4.8650875,0.9356757402420044,108.94326782226562,19.438745498657227,22.719995498657227,16.05999183654785,0.0,55.03750228881836,102020.6484375
2021-12-08,172,22.18593333,20.927,106.314,4.784339,0.8800328373908997,3.09405517578125,18.88500022888184,22.15999794006348,15.409997940063477,0.0,53.51250076293945,102076.25
2021-12-09,157,66.82318261,21.1277395,105.8895444,5.4764967,2.3524162769317627,331.3623046875,19.24861717224121,21.13298797607422,17.442995071411133,1.03125,70.2612533569336,102088.1484375
2021-12-09,158,93.03310833,21.1560765,106.2223111,4.7100043,2.312312602996826,337.49688720703125,19.81374168395996,21.980005264282227,18.1199893951416,0.25,61.61250305175781,102001.328125
2021-12-09,54,20.727875,21.031,106.5291,4.23687,1.6557800769805908,326.2979431152344,20.526243209838867,22.459985733032227,18.80999183654785,0.0625,57.63750076293945,101908.53125
2021-12-09,62,106.7243083,21.1518069,106.1518796,5.995299,2.312312602996826,337.49688720703125,19.81374168395996,21.980005264282227,18.1199893951416,0.25,61.61250305175781,102001.328125
2021-12-09,195,57.57107083,21.33847,105.3673,5.228505,0.9251791834831238,332.53326416015625,18.833740234375,20.32899284362793,17.313983917236328,0.89375,70.52875518798828,101576.484375
2021-12-09,51,91.89104583,21.2003445,105.9485439,6.696101,2.44546127319336,336.05535888671875,19.228734970092773,21.3599796295166,17.399988174438477,1.0,69.7125015258789,102084.5234375
2021-12-09,172,18.9426625,20.927,106.314,4.784339,2.8661699295043945,329.0276794433594,20.119993209838867,21.68999671936035,18.42998695373535,0.125,61.13750076293945,102127.7265625
2021-12-09,173,19.31647391,20.9774,106.4308,4.5892034,1.6557800769805908,326.2979431152344,20.526243209838867,22.459985733032227,18.80999183654785,0.0625,57.63750076293945,101908.53125
2021-12-09,300,98.33333333,21.023532,105.853941,4.8650875,1.8124171495437624,316.2854309082031,18.901247024536133,20.39998817443848,17.32000160217285,2.5,75.375,102103.328125
2021-12-09,163,43.97584783,21.0243474,106.0172877,4.988467,2.447198867797852,329.6234741210937,19.333749771118164,20.969995498657227,17.540002822875977,0.6875,69.80000305175781,102121.7265625
2021-12-09,162,34.2693375,21.089142,105.990311,5.6517334,2.447198867797852,329.6234741210937,19.333749771118164,20.969995498657227,17.540002822875977,0.6875,69.80000305175781,102121.7265625
2021-12-10,162,34.977075,21.089142,105.990311,5.6517334,1.3009858131408691,151.53892517089844,21.06624412536621,26.17000770568848,17.1299991607666,0.0,71.375,101852.2265625
2021-12-10,51,112.7950625,21.2003445,105.9485439,6.696101,1.239456057548523,169.83468627929688,20.99749565124512,25.469995498657227,17.040002822875977,0.0,70.2249984741211,101814.421875
