time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-07-07,157,17.8907875,21.1277395,105.8895444,5.4764967,1.8357205390930176,353.6560363769531,30.405012130737305,35.01500701904297,26.70000457763672,6.33125,68.5531234741211,100321.609375
2021-07-07,158,12.9999625,21.1560765,106.2223111,4.7100043,2.0286970138549805,22.99462890625,30.737504959106445,34.95000457763672,26.7499942779541,1.6875,65.8375015258789,100245.6171875
2021-07-07,159,30.88586957,21.0377269,106.1468067,5.693217,1.416670799255371,43.212310791015625,30.850004196166992,34.24999237060547,27.050012588500977,5.5625,65.4124984741211,100364.015625
2021-07-07,161,16.643875,21.1194449,105.9896021,5.4651723,1.6679058074951172,357.8266296386719,30.715011596679688,34.880001068115234,26.810001373291016,7.3375,67.16999816894531,100345.546875
2021-07-07,162,9.6726125,21.089142,105.990311,5.6517334,1.6157739162445068,358.2266845703125,30.77501106262207,34.849998474121094,26.850000381469727,7.5625,66.9000015258789,100348.2109375
2021-07-07,163,12.573825,21.0243474,106.0172877,4.988467,1.6157739162445068,358.2266845703125,30.77501106262207,34.849998474121094,26.850000381469727,7.5625,66.9000015258789,100348.2109375
2021-07-07,195,9.068633333,21.33847,105.3673,5.228505,1.2072616815567017,326.59014892578125,28.90250968933105,34.75001525878906,24.989999771118164,2.7625,74.99874877929688,99851.3515625
2021-07-07,300,27.375,21.023532,105.853941,4.8650875,1.336078643798828,319.9336242675781,30.10000801086425,35.15001678466797,27.6500186920166,4.875,69.30000305175781,100340.4140625
2021-07-07,66,40.540325,21.1638526,105.9235646,6.0008135,2.1370925903320312,354.2260437011719,30.175012588500977,35.15001678466797,26.45000648498535,5.3125,69.5999984741211,100321.609375
2021-07-08,60,9.078716667,21.1873402,106.0742958,5.0149364,3.248258113861084,104.48544311523438,27.462507247924805,30.050012588500977,25.7499942779541,31.5625,83.85000610351562,100494.53125
2021-07-08,19,21.50041667,21.04975,105.74187,5.922647,2.47322964668274,107.5008544921875,27.92500877380371,30.550012588500977,26.2499942779541,30.125,81.0,100470.125
2021-07-08,51,15.43287917,21.2003445,105.9485439,6.696101,3.248258113861084,104.48544311523438,27.462507247924805,30.050012588500977,25.7499942779541,31.5625,83.85000610351562,100494.53125
2021-07-08,52,14.57195417,21.1232473,106.2883295,5.527568,4.080596446990967,120.05204010009766,27.98125648498535,30.6500186920166,26.45000648498535,29.0625,80.85000610351562,100487.421875
2021-07-08,53,25.62807917,21.1527453,106.111371,5.5352697,3.3061914443969727,105.68838500976562,27.485008239746094,30.110013961791992,25.77999687194824,31.6625,83.7237548828125,100488.5078125
2021-07-08,54,11.34442941,21.031,106.5291,4.23687,4.863005638122559,123.849365234375,27.925004959106445,30.050012588500977,26.45000648498535,30.75,81.375,100367.7265625
2021-07-08,62,11.74196667,21.1518069,106.1518796,5.995299,3.8275907039642334,116.5148468017578,27.687509536743164,30.6500186920166,26.050012588500977,32.5625,82.5875015258789,100434.328125
2021-07-08,79,16.39,21.01525,105.80013,4.3072305,2.47322964668274,107.5008544921875,27.92500877380371,30.550012588500977,26.2499942779541,30.125,81.0,100470.125
2021-07-08,157,23.1478375,21.1277395,105.8895444,5.4764967,3.154144287109375,106.91138458251952,27.66375541687012,30.05501365661621,26.04499626159668,29.878124,82.5718765258789,100484.6796875
2021-07-08,161,7.080475,21.1194449,105.9896021,5.4651723,3.150266170501709,110.21573638916016,27.811254501342773,30.050012588500977,26.28999900817871,28.35625,81.64500427246094,100505.6796875
2021-07-08,159,13.82372174,21.0377269,106.1468067,5.693217,4.333601951599121,123.5892333984375,28.27500343322754,30.6500186920166,26.850000381469727,25.5625,79.11250305175781,100540.5234375
2021-07-08,162,3.241145455,21.089142,105.990311,5.6517334,3.139378070831299,110.85243225097656,27.850004196166992,30.050012588500977,26.350000381469727,28.0,81.4000015258789,100506.921875
2021-07-08,163,4.759541667,21.0243474,106.0172877,4.988467,3.139378070831299,110.85243225097656,27.850004196166992,30.050012588500977,26.350000381469727,28.0,81.4000015258789,100506.921875
2021-07-08,195,7.399525,21.33847,105.3673,5.228505,1.188876986503601,83.4889907836914,26.38375663757324,29.24001884460449,24.80999565124512,28.35625,88.90875244140625,99968.0625
2021-07-08,300,17.95652174,21.023532,105.853941,4.8650875,2.47322964668274,107.5008544921875,27.92500877380371,30.550012588500977,26.2499942779541,30.125,81.0,100470.125
2021-07-08,158,10.28179565,21.1560765,106.2223111,4.7100043,3.8275907039642334,116.5148468017578,27.687509536743164,30.6500186920166,26.050012588500977,32.5625,82.5875015258789,100434.328125
2021-07-09,19,24.74291667,21.04975,105.74187,5.922647,2.986785888671875,148.48516845703125,28.61250877380371,31.850000381469727,25.850000381469727,16.8125,75.30000305175781,100688.578125
2021-07-09,51,16.752175,21.2003445,105.9485439,6.696101,2.839085340499878,139.5355224609375,28.175004959106445,31.850000381469727,25.050012588500977,16.8125,78.67500305175781,100691.578125
2021-07-09,52,9.708029167,21.1232473,106.2883295,5.527568,2.8452632427215576,144.6609344482422,28.20000648498535,31.650001525878903,24.90000343322754,14.6875,78.8375015258789,100692.78125
2021-07-09,53,19.265925,21.1527453,106.111371,5.5352697,2.8121769428253174,140.2245635986328,28.17375564575196,31.8700008392334,24.99001121520996,16.4875,78.67000579833984,100685.4609375
2021-07-09,54,6.30056,21.031,106.5291,4.23687,2.9992129802703857,139.2251739501953,28.150007247924805,31.45000648498535,24.95000648498535,12.625,78.5999984741211,100566.78125
2021-07-09,60,10.07514167,21.1873402,106.0742958,5.0149364,2.839085340499878,139.5355224609375,28.175004959106445,31.850000381469727,25.050012588500977,16.8125,78.67500305175781,100691.578125
2021-07-09,62,12.89964583,21.1518069,106.1518796,5.995299,2.570000410079956,146.42587280273438,28.16250801086425,32.050010681152344,24.45000648498535,13.5625,78.625,100630.375
2021-07-09,79,22.98375,21.01525,105.80013,4.3072305,2.986785888671875,148.48516845703125,28.61250877380371,31.850000381469727,25.850000381469727,16.8125,75.30000305175781,100688.578125
2021-07-09,157,9.919708333,21.1277395,105.8895444,5.4764967,2.894571304321289,141.4740447998047,28.14625358581543,31.60500144958496,25.060009002685547,17.421875,78.83062744140625,100692.734375
2021-07-09,158,16.8888,21.1560765,106.2223111,4.7100043,2.570000410079956,146.42587280273438,28.16250801086425,32.050010681152344,24.45000648498535,13.5625,78.625,100630.375
2021-07-09,159,11.03522174,21.0377269,106.1468067,5.693217,3.120526075363159,142.89599609375,28.237504959106445,31.2499942779541,25.350000381469727,15.8125,79.05000305175781,100755.1796875
2021-07-09,161,7.9346875,21.1194449,105.9896021,5.4651723,2.950921058654785,143.1882781982422,28.08500289916992,31.39999961853028,24.960006713867188,17.375,79.37250518798828,100721.9921875
2021-07-09,162,3.208095833,21.089142,105.990311,5.6517334,2.9633471965789795,143.59414672851562,28.07500267028809,31.350000381469727,24.95000648498535,17.4375,79.45000457763672,100725.375
2021-07-09,163,4.149075,21.0243474,106.0172877,4.988467,2.9633471965789795,143.59414672851562,28.07500267028809,31.350000381469727,24.95000648498535,17.4375,79.45000457763672,100725.375
2021-07-09,195,5.418654167,21.33847,105.3673,5.228505,1.3780312538146973,137.56182861328125,27.247509002685547,31.06001281738281,24.2600154876709,13.31875,82.02124786376953,100171.9140625
2021-07-09,300,14.13043478,21.023532,105.853941,4.8650875,2.986785888671875,148.48516845703125,28.61250877380371,31.850000381469727,25.850000381469727,16.8125,75.30000305175781,100688.578125
2021-07-10,62,12.66428333,21.1518069,106.1518796,5.995299,1.9279075860977173,166.38723754882812,28.41250801086425,33.050010681152344,25.050012588500977,3.1875,75.19999694824219,100643.09375
2021-07-10,19,26.56869565,21.04975,105.74187,5.922647,2.361992120742798,173.64976501464844,29.212507247924805,33.349998474121094,25.7499942779541,0.75,69.4375,100707.0859375
2021-07-10,51,31.32618333,21.2003445,105.9485439,6.696101,2.021289825439453,162.95457458496094,28.66250801086425,33.24999237060547,25.1500186920166,5.0625,73.9749984741211,100704.890625
2021-07-10,52,17.78397391,21.1232473,106.2883295,5.527568,2.075899839401245,165.6013641357422,28.456254959106445,33.20000457763672,25.15000343322754,3.03125,75.0999984741211,100708.796875
2021-07-10,53,22.17902667,21.1527453,106.111371,5.5352697,2.0119516849517822,163.29783630371094,28.637508392333984,33.22999572753906,25.14001846313477,4.875,74.09749603271484,100698.7109375
2021-07-10,54,4.964458333,21.031,106.5291,4.23687,1.839871406555176,168.23965454101562,28.337507247924805,33.15001678466797,25.050012588500977,2.4375,76.05000305175781,100587.890625
2021-07-10,60,9.210794737,21.1873402,106.0742958,5.0149364,2.021289825439453,162.95457458496094,28.66250801086425,33.24999237060547,25.1500186920166,5.0625,73.9749984741211,100704.890625
2021-07-10,79,19.77695652,21.01525,105.80013,4.3072305,2.361992120742798,173.64976501464844,29.212507247924805,33.349998474121094,25.7499942779541,0.75,69.4375,100707.0859375
2021-07-10,157,12.66224583,21.1277395,105.8895444,5.4764967,2.121004104614258,165.9064178466797,28.72375869750977,33.29999923706055,25.240005493164062,4.475,73.52812957763672,100708.6015625
2021-07-10,159,14.37722083,21.0377269,106.1468067,5.693217,2.2238919734954834,164.81549072265625,28.50000190734864,33.349998474121094,25.2499942779541,2.875,75.0,100774.4921875
2021-07-10,161,12.31400833,21.1194449,105.9896021,5.4651723,2.22183609008789,168.96714782714844,28.73000907897949,33.43000411987305,25.2399959564209,4.44375,73.63750457763672,100740.1640625
2021-07-10,162,5.097133333,21.089142,105.990311,5.6517334,2.2441189289093018,169.6352081298828,28.73750877380371,33.45000457763672,25.2499942779541,4.375,73.60000610351562,100744.0859375
2021-07-10,163,7.125966667,21.0243474,106.0172877,4.988467,2.2441189289093018,169.6352081298828,28.73750877380371,33.45000457763672,25.2499942779541,4.375,73.60000610351562,100744.0859375
2021-07-10,195,8.1385875,21.33847,105.3673,5.228505,1.5286383628845217,139.49114990234375,28.281259536743164,33.62001419067383,24.030004501342773,0.46875,73.49750518798828,100174.7890625
2021-07-10,300,18.33333333,21.023532,105.853941,4.8650875,2.361992120742798,173.64976501464844,29.212507247924805,33.349998474121094,25.7499942779541,0.75,69.4375,100707.0859375
2021-07-10,158,13.1751,21.1560765,106.2223111,4.7100043,1.9279075860977173,166.38723754882812,28.41250801086425,33.050010681152344,25.050012588500977,3.1875,75.19999694824219,100643.09375
2021-07-11,79,18.30875,21.01525,105.80013,4.3072305,3.492475986480713,163.3616485595703,29.6875057220459,34.050010681152344,26.2499942779541,0.0625,69.125,100752.453125
2021-07-11,157,14.3283875,21.1277395,105.8895444,5.4764967,3.066203594207764,159.2957763671875,29.24313163757324,33.32000732421875,25.730005264282227,1.253125,73.02375030517578,100760.921875
2021-07-11,19,26.70583333,21.04975,105.74187,5.922647,3.492475986480713,163.3616485595703,29.6875057220459,34.050010681152344,26.2499942779541,0.0625,69.125,100752.453125
2021-07-11,51,24.73835833,21.2003445,105.9485439,6.696101,3.1758532524108887,156.50233459472656,29.26250267028809,33.15001678466797,25.7499942779541,1.5625,73.11250305175781,100758.25
2021-07-11,60,12.9405625,21.1873402,106.0742958,5.0149364,3.1758532524108887,156.50233459472656,29.26250267028809,33.15001678466797,25.7499942779541,1.5625,73.11250305175781,100758.25
2021-07-11,62,18.6057875,21.1518069,106.1518796,5.995299,3.1321020126342773,152.42250061035156,28.95000648498535,33.15001678466797,25.350000381469727,2.6875,74.94999694824219,100702.0546875
2021-07-11,52,18.39892083,21.1232473,106.2883295,5.527568,3.122161865234375,153.91690063476562,29.04375648498535,33.300010681152344,25.500009536743164,3.28125,75.14999389648438,100767.453125
2021-07-11,195,7.326616667,21.33847,105.3673,5.228505,1.965680480003357,131.29307556152344,28.90750503540039,34.110015869140625,24.43000221252441,0.0,72.80250549316406,100202.1328125
2021-07-11,161,16.264975,21.1194449,105.9896021,5.4651723,2.946988582611084,162.26588439941406,29.183757781982425,33.33000183105469,25.660017013549805,1.225,73.47249603271484,100792.8125
2021-07-11,162,6.302791304,21.089142,105.990311,5.6517334,2.9215590953826904,162.90628051757812,29.17500877380371,33.349998474121094,25.6500186920166,1.1875,73.51249694824219,100796.6484375
2021-07-11,163,8.729608333,21.0243474,106.0172877,4.988467,2.9215590953826904,162.90628051757812,29.17500877380371,33.349998474121094,25.6500186920166,1.1875,73.51249694824219,100796.6484375
2021-07-11,300,16.125,21.023532,105.853941,4.8650875,3.492475986480713,163.3616485595703,29.6875057220459,34.050010681152344,26.2499942779541,0.0625,69.125,100752.453125
2021-07-11,159,16.0962625,21.0377269,106.1468067,5.693217,3.1122217178344727,155.4113006591797,29.13750648498535,33.45000457763672,25.6500186920166,3.875,75.3499984741211,100832.8515625
2021-07-11,158,16.84615833,21.1560765,106.2223111,4.7100043,3.1321020126342773,152.42250061035156,28.95000648498535,33.15001678466797,25.350000381469727,2.6875,74.94999694824219,100702.0546875
2021-07-12,157,13.16244167,21.1277395,105.8895444,5.4764967,4.006240367889404,156.1997528076172,29.770631790161133,34.56999969482422,26.06501197814941,0.125,71.6500015258789,100650.8125
2021-07-12,51,30.31802917,21.2003445,105.9485439,6.696101,4.059076309204102,151.28814697265625,29.70000648498535,34.349998474121094,26.050012588500977,0.1875,72.1624984741211,100647.8984375
2021-07-12,52,15.37555833,21.1232473,106.2883295,5.527568,4.040393829345703,156.89260864257812,29.362504959106445,33.150001525878906,26.20000648498535,0.125,73.6812515258789,100667.296875
2021-07-12,60,11.14155,21.1873402,106.0742958,5.0149364,4.059076309204102,151.28814697265625,29.70000648498535,34.349998474121094,26.050012588500977,0.1875,72.1624984741211,100647.8984375
2021-07-12,62,16.90942917,21.1518069,106.1518796,5.995299,4.066914081573486,157.00489807128906,29.28750801086425,33.050010681152344,26.050012588500977,0.125,73.86250305175781,100601.296875
2021-07-12,79,21.45041667,21.01525,105.80013,4.3072305,4.319119453430176,167.24276733398438,30.11250877380371,34.65001678466797,26.45000648498535,0.0625,68.51250457763672,100638.8984375
2021-07-12,19,29.19619048,21.04975,105.74187,5.922647,4.319119453430176,167.24276733398438,30.11250877380371,34.65001678466797,26.45000648498535,0.0625,68.51250457763672,100638.8984375
2021-07-12,158,11.84351667,21.1560765,106.2223111,4.7100043,4.066914081573486,157.00489807128906,29.28750801086425,33.050010681152344,26.050012588500977,0.125,73.86250305175781,100601.296875
2021-07-12,159,10.3882625,21.0377269,106.1468067,5.693217,4.013874053955078,156.7803192138672,29.43750190734864,33.24999237060547,26.350000381469727,0.125,73.5,100733.3046875
2021-07-12,161,11.65132917,21.1194449,105.9896021,5.4651723,4.000957012176514,159.4197540283203,29.8125057220459,34.79999923706055,26.050012588500977,0.075,71.58875274658203,100683.5390625
2021-07-12,162,6.183441667,21.089142,105.990311,5.6517334,3.994499444961548,160.32327270507812,29.82500648498535,34.849998474121094,26.050012588500977,0.0625,71.5250015258789,100687.5
2021-07-12,163,5.975733333,21.0243474,106.0172877,4.988467,3.994499444961548,160.32327270507812,29.82500648498535,34.849998474121094,26.050012588500977,0.0625,71.5250015258789,100687.5
2021-07-12,300,16.66666667,21.023532,105.853941,4.8650875,4.319119453430176,167.24276733398438,30.11250877380371,34.65001678466797,26.45000648498535,0.0625,68.51250457763672,100638.8984375
2021-07-12,195,6.49791875,21.33847,105.3673,5.228505,1.9867775440216064,119.98760986328124,29.40250587463379,34.709991455078125,25.0000057220459,0.0625,72.33499908447266,100089.546875
2021-07-13,60,10.80747917,21.1873402,106.0742958,5.0149364,4.13560676574707,143.54226684570312,29.73749732971192,33.74999237060547,26.2499942779541,0.4375,73.375,100444.6171875
2021-07-13,19,33.03625,21.04975,105.74187,5.922647,3.948047876358032,160.81353759765625,30.912504196166992,36.34999847412109,26.7499942779541,0.0,66.5875015258789,100423.2109375
2021-07-13,51,23.96305417,21.2003445,105.9485439,6.696101,4.13560676574707,143.54226684570312,29.73749732971192,33.74999237060547,26.2499942779541,0.4375,73.375,100444.6171875
2021-07-13,52,14.5859375,21.1232473,106.2883295,5.527568,4.325690746307373,151.19586181640625,29.56250762939453,33.400001525878906,26.300012588500977,0.25,73.8375015258789,100467.1171875
2021-07-13,53,17.88300714,21.1527453,106.111371,5.5352697,4.148460388183594,144.11729431152344,29.71374893188477,33.69999313354492,26.229995727539062,0.425,73.40250396728516,100440.359375
2021-07-13,62,16.6263125,21.1518069,106.1518796,5.995299,4.264140605926514,149.2926025390625,29.500009536743164,33.24999237060547,26.050012588500977,0.3125,73.6500015258789,100402.015625
